cate,has_game_name,game_count,title_BUILDING,title_GAME,title_HERO,title_HEROROLE,title_HERO_ALIAS,title_MATCH,title_SPW,content_BUILDING,content_GAME,content_HERO,content_HEROROLE,content_HERO_ALIAS,content_MATCH,content_SPW
差,0,2,0,0,0,0,0,0,0,0,2,4,0,0,0,8
差,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
差,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
差,1,1,0,1,0,0,0,0,0,0,4,0,0,0,0,4
差,0,3,0,0,0,0,0,0,0,0,11,18,5,0,1,21
差,1,3,0,0,1,0,0,0,2,0,1,18,0,0,0,21
差,1,3,0,1,0,0,0,0,0,0,5,16,2,0,0,1
差,1,1,0,1,0,0,0,0,0,0,12,0,5,0,0,2
差,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
差,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0
差,1,3,0,1,0,0,0,0,0,0,8,14,6,0,0,15
差,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
差,1,1,0,2,0,0,0,0,0,0,2,2,0,0,0,0
差,1,1,0,1,0,0,0,0,0,0,5,8,0,0,0,0
差,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,1
差,1,2,0,1,0,0,0,0,0,0,2,0,4,0,0,6
差,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0
差,1,3,0,0,4,1,0,0,0,0,1,4,1,0,0,0
差,1,1,0,0,1,0,0,1,2,0,1,1,0,0,1,6
差,1,1,0,1,0,0,0,0,0,0,1,3,0,0,0,1
差,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
差,1,1,0,1,0,0,0,0,0,0,1,18,0,0,0,1
差,0,3,0,0,0,0,0,0,0,0,0,28,6,0,0,14
差,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,2
差,1,1,0,0,2,0,0,1,1,0,1,2,0,0,1,5
差,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2
差,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
差,1,2,0,1,0,0,0,0,1,0,3,4,0,0,0,5
差,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
差,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
差,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
差,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
差,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
差,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
差,0,2,0,0,0,0,0,0,0,0,1,8,0,0,0,12
差,0,1,0,0,0,0,0,0,0,0,6,8,0,0,0,1
差,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
差,1,3,0,1,0,0,0,0,0,0,4,16,3,0,0,1
差,1,2,0,1,0,0,0,0,0,0,2,12,0,0,0,2
差,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,4
差,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,6
差,0,1,0,0,0,0,0,0,0,0,2,6,0,0,0,9
差,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,3
差,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1
差,1,1,0,1,1,0,0,0,1,0,1,2,0,0,0,0
差,1,2,0,1,0,0,0,0,0,0,1,3,0,0,0,3
差,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
差,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
差,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1
差,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,2
差,1,1,0,1,1,0,0,0,0,0,2,5,0,0,0,1
差,0,1,0,0,0,1,0,0,0,0,2,11,8,0,0,0
差,1,2,0,2,0,0,0,0,0,0,3,3,0,0,0,1
差,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,8
差,0,1,0,0,0,0,0,0,0,0,2,12,0,0,0,6
差,1,1,0,1,0,0,0,0,0,0,12,0,5,0,0,2
差,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,5
差,1,2,0,0,1,0,0,0,3,0,1,12,4,0,0,17
差,1,1,0,1,0,0,0,0,1,0,7,2,0,0,0,8
差,1,3,0,1,0,0,0,0,0,0,1,4,6,0,0,4
差,1,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
差,1,1,0,1,0,0,0,0,2,0,6,2,0,0,0,7
差,1,2,0,1,0,0,0,0,0,0,1,22,0,0,0,2
差,1,2,0,0,1,0,1,0,0,0,1,4,3,0,0,12
差,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0
差,1,2,0,1,0,0,0,0,0,0,1,3,0,1,0,2
差,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1
差,1,1,0,1,0,0,0,0,0,0,7,7,0,0,0,2
差,1,1,0,1,0,0,0,0,0,0,11,6,2,0,0,6
差,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0
差,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,3
差,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
差,1,2,0,0,1,0,0,0,0,0,2,4,1,0,0,5
差,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
差,0,3,0,0,0,0,0,0,0,0,3,4,6,0,0,4
差,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
差,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
差,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0
差,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
差,1,1,0,1,1,0,0,1,0,0,2,3,0,0,2,0
中,1,2,0,1,0,0,0,0,0,0,3,21,1,0,0,7
中,1,2,0,1,2,0,0,0,0,0,1,16,2,0,0,25
中,1,3,0,1,0,0,0,0,0,0,2,40,6,3,4,25
中,1,1,0,1,0,0,0,1,0,0,2,0,0,0,14,1
中,1,1,0,1,0,0,0,0,0,0,1,11,0,0,0,3
中,0,3,0,0,0,0,0,0,0,0,2,14,3,0,0,32
中,1,3,0,1,0,0,0,0,0,0,1,4,2,0,0,12
中,1,1,0,1,0,0,0,1,0,0,2,0,0,0,14,1
中,1,1,0,1,1,0,0,0,0,0,5,9,0,0,0,13
中,1,1,0,1,0,0,0,0,0,0,5,13,0,0,0,0
中,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0,5
中,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0
中,1,1,0,1,0,0,0,0,0,0,1,5,0,0,0,5
中,1,1,0,1,0,0,0,0,0,0,3,1,0,0,0,3
中,1,2,0,1,1,0,0,0,0,0,2,8,0,0,0,26
中,1,2,0,1,0,0,0,0,1,0,1,4,0,0,0,19
中,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,10
中,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,7
中,1,3,0,1,1,0,0,0,0,0,3,35,8,0,0,22
中,1,3,0,1,1,0,0,0,0,0,2,9,2,0,0,20
中,1,1,0,1,0,0,0,0,0,0,2,17,0,0,0,0
中,1,3,0,1,1,0,0,0,0,0,1,5,0,0,0,32
中,0,1,0,0,0,0,0,0,2,0,3,2,3,0,0,36
中,1,3,0,1,0,0,0,0,4,0,2,32,10,0,0,45
中,1,1,0,0,1,0,0,0,2,0,4,2,0,0,2,4
中,1,3,0,1,1,1,0,0,0,0,1,35,10,1,3,40
中,0,3,0,0,0,0,0,0,0,0,2,1,1,1,0,7
中,1,2,0,1,0,0,0,0,2,0,3,17,0,0,0,20
中,1,1,0,1,0,0,0,0,2,0,1,4,0,0,0,13
中,1,2,0,1,2,1,0,0,1,0,3,19,5,0,0,45
中,1,1,0,1,0,0,0,0,0,0,1,6,0,1,0,0
中,1,2,0,1,0,0,0,0,1,0,2,9,1,0,0,15
中,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,7
中,0,2,0,0,0,0,0,0,0,0,0,8,0,0,2,5
中,1,2,0,1,1,0,0,0,0,0,1,15,7,0,0,38
中,1,1,0,0,1,0,0,0,0,0,1,11,1,0,0,7
中,1,3,0,1,1,0,0,0,1,0,1,9,1,0,0,18
中,1,3,0,1,0,0,0,0,0,0,1,13,5,0,1,34
中,1,2,0,1,0,1,0,0,1,0,1,1,24,0,0,25
中,1,2,0,1,0,0,0,0,0,0,1,5,0,0,0,18
中,1,2,0,1,0,1,0,0,0,0,1,17,11,0,0,31
中,0,3,0,0,0,0,0,0,2,0,0,15,2,0,0,57
中,1,2,0,1,0,0,0,0,0,0,6,6,4,0,0,35
中,1,1,0,1,0,0,0,0,0,0,1,18,0,0,1,0
中,1,2,0,0,1,0,0,0,3,0,1,12,4,0,0,17
中,1,1,0,1,3,0,0,0,0,0,2,10,0,0,0,0
中,1,2,0,1,0,1,0,0,0,0,5,1,0,0,0,29
中,1,3,0,1,0,0,0,0,0,0,3,17,2,0,0,33
中,1,2,0,1,0,0,0,0,0,0,2,16,3,0,0,25
中,1,3,0,1,0,0,0,0,0,0,2,7,4,0,0,13
中,0,2,0,0,0,0,0,0,2,0,1,16,3,1,0,20
中,1,2,0,1,0,0,0,0,0,0,6,6,4,0,0,35
中,1,2,0,1,2,0,0,0,0,0,1,21,0,0,0,10
中,1,3,0,1,0,1,0,0,1,0,1,16,2,0,0,9
中,1,1,0,1,0,0,0,1,0,0,5,0,0,0,19,0
中,0,2,0,0,0,0,0,0,2,0,3,6,1,0,0,13
中,1,3,0,1,0,0,0,0,0,0,2,15,2,0,0,25
中,1,2,0,1,0,0,0,0,0,0,1,21,2,0,0,20
中,0,1,0,0,0,0,0,0,1,0,2,11,1,0,0,12
中,1,1,0,1,0,0,0,0,0,0,12,0,5,0,0,2
中,1,2,0,1,0,0,0,0,0,0,2,21,3,0,0,52
中,1,3,0,1,0,0,0,0,0,0,5,3,2,0,0,10
中,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,13
中,0,1,0,0,0,0,0,0,2,0,1,12,0,0,0,7
中,1,2,0,1,0,0,0,0,0,0,1,10,1,0,0,17
中,1,2,0,1,0,0,0,0,0,0,1,7,0,1,0,6
中,1,2,0,0,1,0,0,0,0,0,2,7,0,0,0,1
中,1,2,0,1,0,0,0,0,2,0,3,17,0,0,0,20
中,1,1,0,0,1,0,0,0,0,0,2,23,0,0,0,1
中,1,3,0,1,0,0,0,0,2,0,1,42,10,0,0,7
中,1,3,0,1,1,0,0,0,0,0,0,37,20,0,0,21
中,1,3,0,1,0,0,0,0,0,0,3,18,4,0,0,28
中,1,3,0,0,1,0,0,2,0,0,5,10,1,0,11,21
中,1,3,0,1,1,0,0,0,2,0,1,16,5,0,0,22
中,1,2,0,1,0,0,0,0,0,0,9,8,1,0,0,28
中,1,2,0,1,1,0,0,0,0,0,3,8,0,0,0,43
中,0,2,0,0,0,0,0,0,1,0,2,11,0,0,0,0
中,1,2,0,1,0,2,0,0,0,0,2,29,7,0,0,36
中,1,3,0,1,1,0,0,0,0,0,1,3,0,0,0,4
中,1,1,0,2,0,0,0,0,0,0,2,2,0,0,0,0
中,0,3,0,0,0,0,0,0,1,0,1,26,5,0,0,25
中,1,2,0,1,1,0,0,0,0,0,1,37,1,1,0,14
中,1,1,0,0,1,0,0,0,0,0,2,19,1,0,0,6
中,1,3,0,1,1,0,0,0,0,0,1,8,1,0,0,16
中,1,3,0,0,1,0,0,0,2,0,1,18,0,0,0,21
中,1,3,0,1,0,0,0,0,0,0,6,14,6,0,0,14
中,1,2,0,1,1,0,0,0,1,0,1,25,0,0,0,13
中,1,3,0,1,0,0,0,0,0,0,2,17,3,0,0,0
中,1,1,0,1,0,0,0,0,0,0,1,5,0,0,0,3
中,1,2,0,1,0,0,0,0,1,0,1,4,0,0,0,19
中,1,1,0,0,1,0,0,0,0,0,1,37,0,0,0,3
中,1,3,0,1,0,0,0,0,0,0,2,13,7,0,0,2
中,1,3,0,1,0,0,0,0,0,0,1,18,2,1,0,12
中,1,3,0,1,0,0,0,0,0,3,4,4,0,0,0,8
中,1,3,0,1,0,0,0,0,0,0,5,8,4,0,0,10
中,1,2,0,0,1,0,0,0,0,0,1,16,6,0,0,31
中,0,1,0,0,0,0,0,0,1,0,3,2,0,0,0,3
中,1,2,0,0,1,0,0,0,1,0,1,4,0,0,0,16
中,1,3,0,1,0,0,0,0,2,3,1,11,2,0,0,27
中,1,2,0,1,1,0,0,0,0,0,0,13,1,0,0,38
中,1,3,0,1,1,0,0,0,0,0,2,9,2,0,0,20
中,0,2,0,0,0,0,0,0,2,0,2,22,8,1,0,28
中,1,3,0,1,2,0,0,0,0,0,6,19,3,0,0,22
中,0,2,0,0,0,1,0,0,1,0,1,29,20,0,0,30
中,1,1,0,1,0,0,0,0,1,0,6,0,4,0,0,30
中,1,2,0,1,2,0,0,0,0,0,1,17,2,0,0,24
中,1,1,0,1,0,0,0,0,0,0,1,2,2,0,0,24
中,1,2,0,1,1,0,0,0,0,0,4,9,0,0,0,12
中,1,1,0,1,0,0,0,0,0,0,2,10,0,1,0,0
中,1,3,0,0,1,0,0,0,1,0,1,13,2,0,0,16
中,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,3
中,1,3,0,1,0,0,0,0,0,0,1,13,2,2,0,28
中,1,1,0,1,0,0,0,0,1,0,2,5,0,0,0,6
中,0,2,0,0,0,1,0,0,1,0,1,8,0,0,0,34
中,1,3,0,0,1,0,0,0,0,0,1,13,7,0,0,36
中,1,2,0,1,1,0,0,0,0,0,22,23,4,0,0,25
中,1,1,0,0,1,1,0,0,0,0,2,4,0,0,0,1
中,1,2,0,1,0,1,0,0,0,0,5,1,0,0,0,29
中,1,2,0,1,0,0,0,0,0,0,5,1,0,0,0,29
中,1,3,0,1,0,0,0,0,0,0,2,40,6,3,4,25
中,1,3,0,1,0,0,0,0,0,0,5,13,6,0,0,15
中,1,2,0,1,0,0,0,0,0,0,1,8,0,0,0,7
中,1,1,0,1,1,0,0,0,0,0,5,9,0,0,0,13
中,1,2,0,1,0,0,0,0,0,0,2,31,6,0,2,6
中,1,3,0,1,2,0,0,0,0,0,1,34,10,0,0,4
中,1,1,0,1,0,0,0,0,1,0,3,1,0,0,0,4
中,0,3,0,0,0,0,0,0,1,0,2,2,2,0,0,8
中,1,3,0,1,0,0,0,0,0,0,1,13,3,1,0,8
中,1,3,0,1,1,0,0,0,0,0,1,42,1,0,0,25
中,1,3,0,1,1,1,0,0,0,0,1,29,7,0,0,42
中,1,1,0,0,1,0,0,0,0,0,1,14,0,0,0,2
中,0,1,0,0,0,0,0,0,0,0,5,0,0,0,5,0
中,1,2,0,2,2,0,0,0,0,0,1,12,1,0,0,3
中,1,3,0,1,0,0,0,0,1,0,1,14,2,0,0,6
中,0,2,0,0,0,2,0,1,1,0,2,26,20,0,11,23
中,1,1,0,1,0,0,0,0,0,0,11,6,0,0,0,1
中,0,2,0,0,0,1,0,0,1,0,1,29,20,0,0,30
中,0,3,0,0,0,0,0,0,0,0,3,18,4,0,0,28
中,1,2,0,1,0,0,0,0,0,0,3,16,1,0,0,30
中,1,3,0,1,1,0,0,0,0,0,3,35,8,0,0,22
中,1,2,0,1,3,0,0,0,0,0,0,11,2,0,0,20
中,1,3,0,1,0,0,0,0,0,3,4,4,0,0,0,8
中,1,1,0,0,1,0,0,0,0,0,3,2,0,0,0,4
中,1,2,0,1,0,0,0,0,0,0,1,15,1,0,0,12
中,1,1,0,1,1,0,0,0,1,0,1,11,0,0,0,3
中,1,2,0,1,0,0,0,0,0,0,2,8,0,0,0,5
中,1,2,0,1,0,0,0,0,0,0,1,10,0,0,0,16
中,1,3,0,0,1,0,0,0,0,0,1,44,7,0,0,59
中,0,1,0,0,0,0,0,0,0,0,1,5,1,0,0,1
中,1,1,0,1,1,0,0,0,0,0,7,3,0,0,0,2
中,1,3,0,1,0,0,0,0,0,0,1,17,5,2,0,17
中,1,1,0,1,0,0,0,0,2,0,5,10,0,0,0,11
中,1,3,0,1,2,1,0,0,0,0,6,17,2,0,0,1
中,0,1,0,0,0,0,0,1,0,0,5,0,0,0,11,3
中,0,2,0,0,0,0,0,1,0,0,1,2,10,0,5,4
中,1,3,0,1,0,0,0,0,0,0,1,31,13,0,0,10
中,1,1,0,1,0,0,0,0,0,0,8,14,0,0,0,1
中,1,3,0,1,0,0,0,0,0,0,1,8,4,0,0,2
中,1,1,0,1,1,0,0,0,0,0,2,19,3,0,0,0
中,1,2,0,1,0,0,0,0,1,0,2,0,3,0,0,41
中,1,3,0,1,0,0,0,0,0,0,5,4,14,1,0,7
中,1,1,0,0,1,0,0,0,0,0,3,5,0,0,0,0
中,1,2,0,1,3,0,0,0,0,0,1,19,0,0,0,10
中,1,2,0,1,0,0,0,0,0,0,4,5,0,0,0,9
中,1,1,0,1,2,0,0,0,3,0,4,15,0,0,0,6
中,1,2,0,0,1,0,0,0,0,0,1,21,0,0,0,15
中,1,3,0,1,0,0,0,0,0,0,3,26,1,0,0,3
中,0,1,0,0,0,0,0,1,0,0,0,18,6,0,1,10
中,1,3,0,1,1,0,0,0,1,0,1,18,3,0,0,47
中,0,1,0,0,0,0,0,0,1,0,1,4,0,0,0,11
中,1,2,0,1,1,0,0,0,0,0,1,19,1,0,0,12
中,1,3,0,1,2,0,0,0,0,0,1,10,4,1,0,20
中,1,3,0,1,1,0,0,0,1,0,1,19,0,0,0,20
中,1,2,0,2,0,0,0,0,0,0,1,4,0,0,0,5
中,0,3,0,0,0,0,0,0,1,0,2,2,2,0,0,8
中,1,2,0,1,1,0,0,0,0,0,2,6,1,0,0,13
中,1,2,0,1,1,0,0,0,0,0,1,15,6,0,0,22
中,1,3,0,1,2,2,0,0,1,0,3,8,8,0,0,9
中,1,2,0,1,0,0,0,0,0,0,11,26,7,0,0,8
中,1,1,0,1,0,0,0,0,0,0,6,11,0,0,0,0
中,1,3,0,1,0,0,0,1,2,0,3,14,1,0,5,30
中,1,1,0,1,0,0,0,0,0,0,1,11,2,0,0,5
中,0,2,0,0,0,0,0,0,0,0,3,2,0,0,0,4
中,1,2,0,1,1,0,0,0,0,0,1,2,0,0,0,2
中,1,3,0,0,1,0,0,2,0,0,5,10,1,0,11,21
中,1,1,0,1,0,0,0,0,0,0,4,1,0,0,0,0
中,1,3,0,1,0,1,0,0,1,1,2,4,2,0,0,17
中,1,3,0,1,0,0,0,0,0,0,5,2,6,0,0,8
中,1,2,0,1,1,0,0,0,0,0,4,9,4,0,0,9
中,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,1
中,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,8
中,1,3,0,1,0,0,0,0,0,0,4,16,3,0,0,1
中,1,3,0,1,0,0,0,0,0,0,1,4,6,0,0,3
中,1,2,0,0,1,0,0,0,1,0,1,4,0,0,0,16
中,1,3,0,1,0,0,0,1,1,0,7,25,11,0,7,24
中,1,2,0,0,1,1,0,0,0,0,1,20,2,0,0,21
中,1,2,0,1,1,1,0,0,2,0,1,11,1,0,0,8
中,1,3,0,1,0,0,0,0,1,0,2,20,7,0,0,20
中,0,3,0,0,0,0,0,0,1,0,1,19,5,0,0,45
中,1,1,0,1,0,0,0,0,1,0,3,1,0,0,0,3
中,1,1,0,1,0,0,0,0,0,0,2,11,0,0,0,0
中,1,3,0,0,2,0,0,0,0,0,5,27,2,0,0,30
中,1,2,0,1,3,0,0,0,1,0,1,17,3,0,0,24
中,1,3,0,1,2,0,0,0,0,0,1,17,6,0,0,19
中,1,1,0,1,1,0,0,0,0,0,6,2,0,0,0,0
中,1,1,0,1,0,0,0,0,0,0,5,0,0,0,2,6
中,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5
中,1,3,0,1,0,0,0,0,2,0,1,42,10,0,0,7
中,1,3,0,1,0,0,0,0,0,0,1,18,2,1,0,12
中,1,2,0,1,0,0,0,0,0,0,1,20,5,0,0,22
中,1,2,0,1,0,0,0,0,0,0,2,13,2,0,0,6
中,1,3,0,1,0,0,0,0,0,0,4,16,0,0,0,30
中,1,2,0,0,1,0,0,0,0,0,1,3,2,0,0,14
中,1,1,0,1,0,0,0,0,0,0,1,3,7,0,0,15
中,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0
中,1,3,0,1,0,0,0,0,0,0,4,13,1,0,0,1
中,1,1,0,1,0,0,0,0,0,0,10,5,0,0,0,1
中,1,3,0,1,0,0,0,0,0,0,1,26,4,0,0,12
中,0,3,0,0,0,0,0,1,0,0,1,10,6,0,3,8
中,0,3,0,0,0,0,0,1,2,0,1,16,3,0,6,34
中,1,1,0,0,1,0,0,0,0,0,2,21,1,0,0,6
中,1,2,0,1,0,0,0,0,0,0,9,8,1,0,0,29
中,0,2,0,0,0,0,0,0,1,0,2,25,2,1,0,26
中,1,2,0,1,0,0,0,0,0,0,1,18,0,0,0,19
中,1,1,0,1,0,0,0,0,0,0,12,0,5,0,0,2
中,0,3,0,0,0,0,0,0,0,0,2,3,1,0,0,4
中,0,3,0,0,0,1,0,0,0,0,4,13,6,0,0,1
中,1,1,0,1,0,0,0,0,0,0,1,7,1,1,0,3
中,0,3,0,0,0,0,0,0,0,0,4,2,4,0,0,8
中,1,3,0,1,0,0,0,0,0,0,6,25,3,0,0,1
中,1,1,0,1,2,0,0,0,2,0,1,6,0,0,0,24
中,1,3,0,1,0,0,0,0,3,0,1,13,1,2,0,52
中,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,13
中,1,1,0,1,1,0,0,0,0,0,1,13,0,0,0,3
中,0,1,0,0,0,0,0,0,0,0,16,2,0,0,0,3
中,1,2,0,1,0,0,0,0,0,0,1,17,1,0,0,14
中,1,1,0,1,0,0,0,0,0,0,11,6,2,0,0,6
中,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,21
中,1,3,0,1,0,0,0,0,0,0,4,16,3,0,0,1
中,1,2,0,1,0,0,0,0,0,0,1,22,0,0,0,2
中,0,2,0,0,0,0,0,0,0,0,0,5,0,0,3,14
中,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
中,1,1,0,1,0,0,0,0,0,0,2,11,0,1,0,1
中,0,3,0,0,0,0,0,0,0,0,2,5,0,0,0,22
中,1,1,0,1,1,0,0,0,0,0,2,19,3,0,0,0
中,0,3,0,0,0,0,0,0,0,0,1,2,2,0,0,34
中,1,1,0,0,1,0,0,0,0,0,3,3,0,0,0,0
中,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,3
中,1,2,0,0,1,0,0,0,0,0,1,7,0,0,0,14
中,1,2,0,1,1,0,0,0,1,0,1,11,1,0,0,19
中,1,1,0,1,0,0,0,0,0,0,1,10,8,0,0,5
中,1,2,0,1,0,0,0,0,0,0,2,14,2,0,0,27
中,1,3,0,1,0,0,0,0,0,0,1,4,6,0,0,3
中,1,2,0,1,2,0,0,0,1,0,4,9,0,0,0,22
中,0,2,0,0,0,0,0,0,0,0,3,2,0,0,1,5
中,0,1,0,0,0,0,0,0,0,0,2,12,0,0,0,6
中,0,1,0,0,0,0,0,0,0,0,2,6,0,0,0,15
中,0,3,0,0,0,0,0,0,0,0,1,17,1,1,0,11
中,0,2,0,0,0,0,0,1,0,0,1,2,10,0,5,4
中,1,3,0,1,0,0,0,0,0,0,2,13,7,0,0,2
中,1,1,0,1,1,0,0,0,0,0,1,11,1,0,0,26
中,1,3,0,1,0,0,0,0,1,0,2,10,6,0,0,17
中,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,4
中,1,3,0,1,0,1,0,0,0,0,1,16,2,0,0,46
中,1,2,0,1,0,0,0,0,0,0,1,15,1,0,0,39
中,1,3,0,1,0,0,0,0,0,0,3,18,3,0,0,2
中,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,1
中,1,3,0,1,0,0,0,0,0,0,8,14,6,0,0,15
中,0,3,0,0,0,0,0,0,3,0,1,22,3,0,0,76
中,1,2,0,1,0,0,0,0,0,0,1,10,1,0,0,17
中,1,2,0,1,0,0,0,0,0,0,3,13,2,0,0,33
中,1,1,0,1,0,0,0,1,0,0,2,0,0,2,6,1
中,0,3,0,0,0,0,0,1,0,0,1,2,4,0,6,8
中,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
中,1,3,0,1,0,0,0,0,0,0,1,5,0,0,0,11
中,1,3,0,1,0,0,0,0,1,0,3,31,2,2,0,47
中,1,1,0,2,0,0,0,0,0,0,6,9,1,0,0,2
中,1,2,0,1,0,0,0,0,0,0,3,21,1,0,0,7
中,0,2,0,0,0,0,0,0,0,0,0,18,11,0,0,31
中,1,2,0,1,0,0,0,0,0,0,1,9,1,0,0,16
中,1,3,0,1,0,0,0,0,0,0,0,15,1,0,0,16
中,1,1,0,0,1,0,0,0,0,0,2,23,0,0,0,1
中,1,1,0,1,0,0,0,0,0,0,2,3,0,0,0,2
中,1,3,0,1,2,2,0,0,1,0,3,8,8,0,0,9
中,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,2
中,1,1,0,1,0,0,0,0,0,0,1,18,0,0,0,1
中,1,2,0,0,1,0,0,0,0,0,0,38,4,0,4,25
中,0,2,0,0,0,0,0,0,0,0,3,3,2,0,0,5
中,1,3,0,0,3,0,0,0,0,0,0,15,7,0,0,37
中,1,2,0,1,2,0,0,0,1,0,4,9,0,0,0,22
中,1,2,0,1,0,0,0,0,2,0,1,17,0,0,0,22
中,1,1,0,1,2,0,0,0,1,0,4,21,2,0,0,12
中,1,1,0,1,0,0,0,0,0,0,1,21,0,0,0,22
中,1,2,0,1,0,0,0,0,0,0,1,10,0,0,0,4
中,1,1,0,0,1,0,0,0,1,0,4,2,0,0,2,4
中,1,2,0,1,0,0,0,0,0,0,1,5,0,0,0,18
中,1,3,0,2,0,0,0,0,0,0,2,29,3,0,3,18
中,1,3,0,1,1,0,0,0,0,0,3,35,8,0,0,22
中,1,1,0,0,1,0,0,0,1,0,4,19,0,0,0,13
中,1,2,0,1,2,0,0,0,0,0,2,11,0,0,0,14
中,1,1,0,1,0,0,0,0,0,0,6,1,0,0,0,1
中,0,3,0,0,0,0,0,0,1,0,3,17,7,0,9,37
中,1,1,0,1,3,0,0,0,0,0,3,23,0,0,2,5
中,1,1,0,1,0,0,0,0,0,0,2,18,1,0,0,2
中,0,3,0,0,0,0,0,0,0,0,4,14,3,0,0,8
中,1,2,0,1,1,0,0,0,0,0,1,19,1,0,0,12
中,1,2,0,1,0,0,0,0,0,0,1,7,0,1,0,6
中,1,3,0,1,0,0,0,0,1,0,3,31,2,2,0,47
中,1,3,0,1,0,0,0,0,1,0,2,15,2,0,0,20
中,1,1,0,1,0,0,0,0,0,0,1,24,0,0,0,6
中,1,3,0,0,1,0,0,0,0,0,5,26,6,0,0,37
中,1,2,0,1,0,0,0,0,1,0,1,0,3,0,0,5
中,1,3,0,1,0,0,0,0,0,0,1,4,6,0,0,4
中,1,2,0,1,0,0,0,0,3,0,1,4,1,1,0,16
中,1,3,0,0,1,0,0,0,0,4,2,13,0,0,0,14
中,1,3,0,1,0,0,0,0,0,0,8,14,6,0,0,15
中,1,2,0,0,1,0,0,0,0,0,1,12,1,14,0,36
中,1,2,0,1,4,1,0,0,0,0,2,16,0,0,0,13
中,1,1,0,1,0,0,0,0,0,0,1,5,0,0,0,0
中,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
中,0,2,0,0,0,0,0,0,0,0,3,2,0,0,1,5
中,0,2,0,0,0,0,0,0,0,0,3,2,0,0,0,4
中,1,1,0,1,0,0,0,0,0,0,9,1,0,0,0,1
中,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0
中,1,3,0,1,0,0,0,0,1,0,1,7,1,0,0,12
中,1,2,0,0,1,0,0,0,1,0,1,13,3,0,1,32
中,1,1,0,1,0,0,0,0,0,0,6,1,0,0,0,1
中,1,2,0,1,1,0,0,0,0,0,0,15,6,4,0,29
